model,model_file,size,size_gb,dataset,target,dataset_rows,dataset_columns,classes,test_rows,accuracy,macro_f1,status,warnings
heart_disease_pipeline,/mnt/c/amanprograms/healthai/backend/models/heart_disease_pipeline.pkl,2.14 MB,0.0021,/mnt/c/amanprograms/healthai/dataset/heart_disease.csv,num,303.0,14.0,5.0,303.0,0.7063,0.3066,PASS,
diabetic_data,/mnt/c/amanprograms/healthai/backend/models/diabetic_data.pkl,83.81 KB,0.0001,/mnt/c/amanprograms/healthai/dataset/diabetic_data.csv,readmitted,101766.0,50.0,3.0,500.0,0.556,0.3508,PASS,
mental_health_survey,/mnt/c/amanprograms/healthai/backend/models/mental_health_survey.pkl,11.85 KB,0.0,/mnt/c/amanprograms/healthai/dataset/mental_health_survey.csv,obs_consequence,1253.0,26.0,2.0,500.0,,,PREDICTION FAILED,Missing expected features: ['Unnamed: 0'] | Prediction failed: columns are missing: {'Unnamed: 0'}
chronic_kidney_alternate,/mnt/c/amanprograms/healthai/backend/models/chronic_kidney_alternate.pkl,18.93 KB,0.0,/mnt/c/amanprograms/healthai/dataset/chronic_kidney_alternate.csv,class,400.0,25.0,2.0,400.0,1.0,1.0,REVIEW,Extremely high accuracy - investigate possible data leakage
kidney_disease_dataset,/mnt/c/amanprograms/healthai/backend/models/kidney_disease_dataset.pkl,715.62 KB,0.0007,/mnt/c/amanprograms/healthai/dataset/kidney_disease_dataset.csv,Dialysis_Needed,2304.0,9.0,2.0,500.0,1.0,1.0,REVIEW,Extremely high accuracy - investigate possible data leakage
ai_health_navigator,/mnt/c/amanprograms/healthai/backend/models/ai_health_navigator.pkl,73.27 MB,0.0716,/mnt/c/amanprograms/healthai/dataset/ai_health_navigator.csv,disease,10000.0,44.0,10.0,500.0,0.998,0.9978,REVIEW,Extremely high accuracy - investigate possible data leakage
disease_symptoms,/mnt/c/amanprograms/healthai/backend/models/disease_symptoms.pkl,73.27 MB,0.0716,/mnt/c/amanprograms/healthai/dataset/disease_symptoms.csv,disease,10000.0,44.0,10.0,500.0,0.998,0.9978,REVIEW,Extremely high accuracy - investigate possible data leakage
breast_cancer,/mnt/c/amanprograms/healthai/backend/models/breast_cancer.pkl,4.52 MB,0.0044,dataset/breast_cancer_wisconsin_diagnostic.csv,diagnosis,569.0,32.0,2.0,500.0,,,REVIEW,Metric calculation failed: Labels in y_true and y_pred should be of the same type. Got y_true=['B' 'M'] and y_pred=[0 1]. Make sure that the predictions provided by the classifier coincides with the true labels.
diabetes_binary,/mnt/c/amanprograms/healthai/backend/models/diabetes_binary.pkl,6.72 GB,6.723,,,,,,,,,SKIPPED,VERY LARGE MODEL (6.72 GB) - SKIPPED TO PREVENT MEMORY CRASH
diabetes_health_indicators,/mnt/c/amanprograms/healthai/backend/models/diabetes_health_indicators.pkl,6.70 GB,6.7001,,,,,,,,,SKIPPED,VERY LARGE MODEL (6.70 GB) - SKIPPED TO PREVENT MEMORY CRASH
